RecordId,Timestamp,core0-power,core1-power,core2-power,core3-power
49,9:58:30:744,    0.13,    4.34,    0.12,    0.13
50,9:58:30:754,    0.13,    4.37,    0.12,    0.13
51,9:58:30:764,    0.13,    4.31,    0.12,    0.12
52,9:58:30:774,    0.13,    4.34,    0.12,    0.13
53,9:58:30:784,    0.13,    4.34,    0.12,    0.13
54,9:58:30:794,    0.12,    3.92,    0.11,    0.11
55,9:58:30:804,    0.13,    4.35,    0.12,    0.13
56,9:58:30:814,    0.13,    4.45,    0.12,    0.13
57,9:58:30:824,    0.14,    4.22,    0.12,    0.13
58,9:58:30:834,    0.13,    4.34,    0.12,    0.12
59,9:58:30:844,    0.13,    4.35,    0.13,    0.13
60,9:58:30:854,    0.13,    4.35,    0.12,    0.13
61,9:58:30:864,    0.13,    4.34,    0.12,    0.13
62,9:58:30:874,    0.13,    4.34,    0.12,    0.13
63,9:58:30:884,    0.14,    4.34,    0.12,    0.13
64,9:58:30:894,    0.13,    4.33,    0.13,    0.13
65,9:58:30:904,    0.13,    4.30,    0.12,    0.12
66,9:58:30:914,    0.13,    4.36,    0.12,    0.13
67,9:58:30:924,    0.14,    4.35,    0.12,    0.13
68,9:58:30:934,    0.13,    4.33,    0.12,    0.13
69,9:58:30:944,    0.13,    4.38,    0.12,    0.13
70,9:58:30:954,    0.14,    4.36,    0.12,    0.13
71,9:58:30:964,    0.13,    4.31,    0.13,    0.13
72,9:58:30:974,    0.12,    4.31,    0.11,    0.12
73,9:58:30:984,    0.14,    4.36,    0.12,    0.13
74,9:58:30:994,    0.12,    4.34,    0.12,    0.12
75,9:58:31:004,    0.13,    4.33,    0.12,    0.13
76,9:58:31:014,    0.14,    4.36,    0.12,    0.13
77,9:58:31:024,    0.13,    4.32,    0.12,    0.13
78,9:58:31:034,    0.13,    4.34,    0.13,    0.13
79,9:58:31:044,    0.13,    4.38,    0.12,    0.13
80,9:58:31:054,    0.13,    4.33,    0.12,    0.13
81,9:58:31:064,    0.13,    4.34,    0.12,    0.12
82,9:58:31:074,    0.13,    4.36,    0.12,    0.13
83,9:58:31:084,    0.14,    4.34,    0.13,    0.13
84,9:58:31:094,    0.13,    4.35,    0.12,    0.13
85,9:58:31:104,    0.13,    4.34,    0.12,    0.12
86,9:58:31:114,    0.13,    4.36,    0.12,    0.13
87,9:58:31:124,    0.13,    4.32,    0.12,    0.13
88,9:58:31:134,    0.13,    4.33,    0.12,    0.13
89,9:58:31:144,    0.13,    4.34,    0.13,    0.12
90,9:58:31:154,    0.14,    4.36,    0.12,    0.13
91,9:58:31:164,    0.13,    4.36,    0.12,    0.12
92,9:58:31:174,    0.13,    4.35,    0.12,    0.13
93,9:58:31:184,    0.15,    4.34,    0.12,    0.13
94,9:58:31:194,    0.14,    4.37,    0.12,    0.13
95,9:58:31:204,    0.13,    4.39,    0.12,    0.13
96,9:58:31:214,    0.14,    4.31,    0.12,    0.13
97,9:58:31:224,    0.18,    4.30,    0.12,    0.13
98,9:58:31:234,    0.13,    4.32,    0.12,    0.13
99,9:58:31:244,    0.13,    4.35,    0.12,    0.13
100,9:58:31:254,    0.13,    4.34,    0.12,    0.13
101,9:58:31:264,    0.14,    4.38,    0.12,    0.12
102,9:58:31:274,    0.13,    4.35,    0.12,    0.13
103,9:58:31:284,    0.13,    4.35,    0.12,    0.13
104,9:58:31:294,    0.13,    4.33,    0.12,    0.13
105,9:58:31:304,    0.12,    4.30,    0.12,    0.13
106,9:58:31:314,    0.13,    4.36,    0.12,    0.13
107,9:58:31:324,    0.14,    4.35,    0.12,    0.12
108,9:58:31:334,    0.11,    3.94,    0.11,    0.11
109,9:58:31:344,    0.13,    4.33,    0.12,    0.13
110,9:58:31:354,    0.14,    4.35,    0.12,    0.13
111,9:58:31:364,    0.12,    4.32,    0.12,    0.13
112,9:58:31:374,    0.13,    4.36,    0.12,    0.12
113,9:58:31:384,    0.14,    4.35,    0.12,    0.13
114,9:58:31:394,    0.12,    4.33,    0.13,    0.13
115,9:58:31:404,    0.13,    4.34,    0.12,    0.13
116,9:58:31:414,    0.13,    4.32,    0.12,    0.13
117,9:58:31:424,    0.13,    4.35,    0.12,    0.13
118,9:58:31:434,    0.13,    4.34,    0.12,    0.13
119,9:58:31:444,    0.13,    4.35,    0.12,    0.13
120,9:58:31:454,    0.14,    4.33,    0.12,    0.13
121,9:58:31:464,    0.14,    4.33,    0.13,    0.13
122,9:58:31:474,    0.13,    4.35,    0.13,    0.13
123,9:58:31:484,    0.14,    4.35,    0.12,    0.13
124,9:58:31:494,    0.13,    4.32,    0.12,    0.13
125,9:58:31:504,    0.13,    4.31,    0.13,    0.13
126,9:58:31:514,    0.14,    4.35,    0.12,    0.13
127,9:58:31:524,    0.14,    4.34,    0.12,    0.13
128,9:58:31:534,    0.12,    4.33,    0.12,    0.12
129,9:58:31:544,    0.13,    4.35,    0.12,    0.13
130,9:58:31:554,    0.14,    4.35,    0.12,    0.13
131,9:58:31:564,    0.13,    4.34,    0.12,    0.13
132,9:58:31:574,    0.13,    4.36,    0.12,    0.13
133,9:58:31:584,    0.14,    4.49,    0.12,    0.12
134,9:58:31:594,    0.13,    4.19,    0.12,    0.13
135,9:58:31:604,    0.12,    4.35,    0.12,    0.13
136,9:58:31:614,    0.13,    4.33,    0.12,    0.13
137,9:58:31:624,    0.13,    4.36,    0.12,    0.12
138,9:58:31:634,    0.13,    4.35,    0.12,    0.12
139,9:58:31:644,    0.14,    4.35,    0.12,    0.13
140,9:58:31:654,    0.14,    4.33,    0.13,    0.13
141,9:58:31:664,    0.13,    4.33,    0.12,    0.13
142,9:58:31:674,    0.13,    4.34,    0.12,    0.13
143,9:58:31:684,    0.14,    4.33,    0.13,    0.13
144,9:58:31:694,    0.13,    4.35,    0.12,    0.13
145,9:58:31:704,    0.13,    4.35,    0.12,    0.13
146,9:58:31:714,    0.13,    4.35,    0.12,    0.12
147,9:58:31:724,    0.13,    4.37,    0.12,    0.13
148,9:58:31:734,    0.13,    4.30,    0.12,    0.13
149,9:58:31:744,    0.14,    4.36,    0.13,    0.13
150,9:58:31:754,    0.13,    4.33,    0.12,    0.12
151,9:58:31:764,    0.13,    4.34,    0.13,    0.13
152,9:58:31:774,    0.13,    4.36,    0.12,    0.13
153,9:58:31:784,    0.14,    4.34,    0.12,    0.12
154,9:58:31:794,    0.12,    4.35,    0.12,    0.13
155,9:58:31:804,    0.13,    4.38,    0.12,    0.13
156,9:58:31:814,    0.14,    4.35,    0.12,    0.13
157,9:58:31:824,    0.12,    4.32,    0.11,    0.12
158,9:58:31:834,    0.13,    4.31,    0.12,    0.13
159,9:58:31:844,    0.13,    4.37,    0.12,    0.13
160,9:58:31:854,    0.13,    4.34,    0.12,    0.13
161,9:58:31:864,    0.12,    3.87,    0.11,    0.11
162,9:58:31:874,    0.13,    4.40,    0.12,    0.13
163,9:58:31:884,    0.13,    4.40,    0.12,    0.12
164,9:58:31:894,    0.12,    4.35,    0.11,    0.12
165,9:58:31:904,    0.13,    4.36,    0.12,    0.13
166,9:58:31:914,    0.13,    4.35,    0.12,    0.12
167,9:58:31:924,    0.13,    4.36,    0.12,    0.13
168,9:58:31:934,    0.13,    4.48,    0.12,    0.12
169,9:58:31:944,    0.14,    4.18,    0.13,    0.13
170,9:58:31:954,    0.13,    4.36,    0.12,    0.13
171,9:58:31:964,    0.12,    4.40,    0.12,    0.13
172,9:58:31:974,    0.14,    4.36,    0.12,    0.13
173,9:58:31:984,    0.13,    4.34,    0.12,    0.13
174,9:58:31:994,    0.13,    4.36,    0.12,    0.13
175,9:58:32:004,    0.14,    4.36,    0.13,    0.12
176,9:58:32:014,    0.13,    4.32,    0.12,    0.13
177,9:58:32:024,    0.13,    4.36,    0.12,    0.13
178,9:58:32:034,    0.13,    4.36,    0.12,    0.12
179,9:58:32:044,    0.18,    4.36,    0.13,    0.13
180,9:58:32:054,    0.17,    4.30,    0.12,    0.13
181,9:58:32:064,    0.17,    4.31,    0.13,    0.13
182,9:58:32:074,    0.17,    4.32,    0.13,    0.13
183,9:58:32:084,    0.16,    4.31,    0.12,    0.13
184,9:58:32:094,    0.13,    4.33,    0.12,    0.13
185,9:58:32:104,    0.13,    4.32,    0.12,    0.13
186,9:58:32:114,    0.14,    4.35,    0.12,    0.13
187,9:58:32:124,    0.13,    4.31,    0.12,    0.13
188,9:58:32:134,    0.13,    4.34,    0.12,    0.13
189,9:58:32:144,    0.14,    4.35,    0.12,    0.13
190,9:58:32:154,    0.13,    4.32,    0.12,    0.13
191,9:58:32:164,    0.13,    4.34,    0.12,    0.13
192,9:58:32:174,    0.13,    4.33,    0.12,    0.13
193,9:58:32:184,    0.18,    4.30,    0.13,    0.13
194,9:58:32:194,    0.13,    4.32,    0.12,    0.13
195,9:58:32:204,    0.13,    4.36,    0.12,    0.13
196,9:58:32:214,    0.14,    4.32,    0.13,    0.13
197,9:58:32:224,    0.13,    4.34,    0.12,    0.13
198,9:58:32:234,    0.16,    4.32,    0.13,    0.18
199,9:58:32:244,    0.13,    4.27,    0.12,    0.13
200,9:58:32:254,    0.13,    4.40,    0.13,    0.13
201,9:58:32:264,    0.15,    4.22,    0.13,    0.13
202,9:58:32:274,    0.13,    4.30,    0.12,    0.13
203,9:58:32:284,    0.14,    4.34,    0.13,    0.13
204,9:58:32:294,    0.13,    3.90,    0.11,    0.13
205,9:58:32:304,    0.15,    4.31,    0.12,    0.13
206,9:58:32:314,    0.15,    4.74,    0.14,    0.14
207,9:58:32:324,    0.13,    4.33,    0.12,    0.13
208,9:58:32:334,    0.15,    4.31,    0.12,    0.13
209,9:58:32:344,    0.13,    4.34,    0.12,    0.13
210,9:58:32:354,    0.13,    4.34,    0.12,    0.13
211,9:58:32:364,    0.15,    4.33,    0.12,    0.13
212,9:58:32:374,    0.13,    4.33,    0.12,    0.13
213,9:58:32:384,    0.13,    4.34,    0.12,    0.13
214,9:58:32:394,    0.13,    3.92,    0.11,    0.11
215,9:58:32:404,    0.13,    4.32,    0.12,    0.12
216,9:58:32:414,    0.13,    4.32,    0.12,    0.13
217,9:58:32:424,    0.13,    4.35,    0.13,    0.13
218,9:58:32:434,    0.14,    4.31,    0.12,    0.13
219,9:58:32:444,    0.13,    4.32,    0.13,    0.13
220,9:58:32:454,    0.13,    4.34,    0.13,    0.13
221,9:58:32:464,    0.14,    4.34,    0.12,    0.12
222,9:58:32:474,    0.13,    4.33,    0.12,    0.13
223,9:58:32:484,    0.13,    4.31,    0.12,    0.13
224,9:58:32:494,    0.14,    4.32,    0.12,    0.13
225,9:58:32:504,    0.13,    4.34,    0.13,    0.13
226,9:58:32:514,    0.13,    4.35,    0.13,    0.13
227,9:58:32:524,    0.15,    4.34,    0.13,    0.13
228,9:58:32:534,    0.13,    4.32,    0.13,    0.13
229,9:58:32:544,    0.13,    4.34,    0.13,    0.13
230,9:58:32:554,    0.14,    4.35,    0.12,    0.13
231,9:58:32:564,    0.13,    4.32,    0.12,    0.13
232,9:58:32:574,    0.13,    4.34,    0.12,    0.13
233,9:58:32:584,    0.13,    4.35,    0.13,    0.13
234,9:58:32:594,    0.14,    4.31,    0.13,    0.13
235,9:58:32:604,    0.13,    4.32,    0.12,    0.13
236,9:58:32:614,    0.14,    4.36,    0.12,    0.13
237,9:58:32:624,    0.14,    4.33,    0.13,    0.13
238,9:58:32:634,    0.13,    4.32,    0.12,    0.13
239,9:58:32:644,    0.13,    4.35,    0.13,    0.13
240,9:58:32:654,    0.14,    4.32,    0.13,    0.13
241,9:58:32:664,    0.13,    4.32,    0.12,    0.13
242,9:58:32:674,    0.13,    4.33,    0.13,    0.13
243,9:58:32:684,    0.13,    4.34,    0.12,    0.13
244,9:58:32:694,    0.14,    4.35,    0.12,    0.13
245,9:58:32:704,    0.13,    4.33,    0.12,    0.13
246,9:58:32:714,    0.13,    4.32,    0.13,    0.13
247,9:58:32:724,    0.14,    4.35,    0.12,    0.13
248,9:58:32:734,    0.13,    4.34,    0.12,    0.13
249,9:58:32:744,    0.13,    4.31,    0.12,    0.13
250,9:58:32:754,    0.16,    4.34,    0.13,    0.13
251,9:58:32:764,    0.13,    4.30,    0.12,    0.12
252,9:58:32:774,    0.13,    4.34,    0.12,    0.13
253,9:58:32:784,    0.14,    4.34,    0.12,    0.13
254,9:58:32:794,    0.13,    4.32,    0.12,    0.13
255,9:58:32:804,    0.13,    4.33,    0.12,    0.13
256,9:58:32:814,    0.13,    4.36,    0.12,    0.13
257,9:58:32:824,    0.12,    3.89,    0.11,    0.12
258,9:58:32:834,    0.14,    4.77,    0.13,    0.14
259,9:58:32:844,    0.13,    4.35,    0.12,    0.13
260,9:58:32:854,    0.14,    4.36,    0.12,    0.13
261,9:58:32:864,    0.13,    4.39,    0.12,    0.12
262,9:58:32:874,    0.13,    4.34,    0.12,    0.13
263,9:58:32:884,    0.14,    4.36,    0.12,    0.13
264,9:58:32:894,    0.13,    4.34,    0.12,    0.13
265,9:58:32:904,    0.13,    4.35,    0.12,    0.12
266,9:58:32:914,    0.14,    4.34,    0.12,    0.13
267,9:58:32:924,    0.12,    3.91,    0.11,    0.12
268,9:58:32:934,    0.12,    4.36,    0.12,    0.13
269,9:58:32:944,    0.13,    4.36,    0.12,    0.13
270,9:58:32:954,    0.14,    4.34,    0.12,    0.13
271,9:58:32:964,    0.13,    4.33,    0.12,    0.12
272,9:58:32:974,    0.13,    4.36,    0.12,    0.13
273,9:58:32:984,    0.13,    4.34,    0.12,    0.13
274,9:58:32:994,    0.13,    4.33,    0.12,    0.13
275,9:58:33:004,    0.13,    4.36,    0.12,    0.13
276,9:58:33:014,    0.14,    4.35,    0.12,    0.13
277,9:58:33:024,    0.13,    4.35,    0.12,    0.13
278,9:58:33:034,    0.13,    4.36,    0.12,    0.12
279,9:58:33:044,    0.14,    4.33,    0.12,    0.13
280,9:58:33:054,    0.13,    4.34,    0.12,    0.13
281,9:58:33:064,    0.13,    4.35,    0.12,    0.13
282,9:58:33:074,    0.13,    4.29,    0.12,    0.12
283,9:58:33:084,    0.14,    4.32,    0.12,    0.13
284,9:58:33:094,    0.13,    4.33,    0.12,    0.13
285,9:58:33:104,    0.13,    4.31,    0.12,    0.13
286,9:58:33:114,    0.13,    4.32,    0.11,    0.12
287,9:58:33:124,    0.13,    4.32,    0.12,    0.13
288,9:58:33:134,    0.13,    4.36,    0.12,    0.13
289,9:58:33:144,    0.17,    4.31,    0.14,    0.14
290,9:58:33:154,    0.13,    4.32,    0.12,    0.12
291,9:58:33:164,    0.12,    4.33,    0.12,    0.13
292,9:58:33:174,    0.13,    4.35,    0.13,    0.13
293,9:58:33:184,    0.14,    4.32,    0.12,    0.13
294,9:58:33:194,    0.14,    4.32,    0.12,    0.13
295,9:58:33:204,    0.17,    4.28,    0.13,    0.13
296,9:58:33:214,    0.14,    4.30,    0.12,    0.13
297,9:58:33:224,    0.13,    4.34,    0.12,    0.13
298,9:58:33:234,    0.13,    4.37,    0.12,    0.13
299,9:58:33:244,    0.13,    4.29,    0.12,    0.13
300,9:58:33:254,    0.13,    4.34,    0.12,    0.13
301,9:58:33:264,    0.13,    4.36,    0.12,    0.13
302,9:58:33:274,    0.14,    4.32,    0.12,    0.12
303,9:58:33:284,    0.13,    4.34,    0.12,    0.13
304,9:58:33:294,    0.12,    3.90,    0.11,    0.12
305,9:58:33:304,    0.15,    4.77,    0.14,    0.14
306,9:58:33:314,    0.13,    4.30,    0.13,    0.13
307,9:58:33:324,    0.13,    4.35,    0.12,    0.13
308,9:58:33:334,    0.14,    4.34,    0.12,    0.13
309,9:58:33:344,    0.13,    4.32,    0.12,    0.13
310,9:58:33:354,    0.13,    4.33,    0.12,    0.13
311,9:58:33:364,    0.13,    4.37,    0.12,    0.13
312,9:58:33:374,    0.14,    4.33,    0.12,    0.13
313,9:58:33:384,    0.13,    4.36,    0.12,    0.13
314,9:58:33:394,    0.13,    4.37,    0.12,    0.13
315,9:58:33:404,    0.13,    4.38,    0.12,    0.13
316,9:58:33:414,    0.13,    4.36,    0.12,    0.12
317,9:58:33:424,    0.12,    4.40,    0.12,    0.12
318,9:58:33:434,    0.14,    4.39,    0.12,    0.13
319,9:58:33:444,    0.13,    4.40,    0.11,    0.12
320,9:58:33:454,    0.12,    4.40,    0.12,    0.12
321,9:58:33:464,    0.12,    3.95,    0.11,    0.11
322,9:58:33:474,    0.13,    4.30,    0.13,    0.13
323,9:58:33:484,    0.13,    4.34,    0.13,    0.13
324,9:58:33:494,    0.13,    4.35,    0.12,    0.12
325,9:58:33:504,    0.14,    4.35,    0.13,    0.13
326,9:58:33:514,    0.13,    4.35,    0.13,    0.13
327,9:58:33:524,    0.12,    4.38,    0.12,    0.12
328,9:58:33:534,    0.14,    4.49,    0.12,    0.13
329,9:58:33:544,    0.13,    4.24,    0.12,    0.13
330,9:58:33:554,    0.13,    4.37,    0.12,    0.13
331,9:58:33:564,    0.14,    4.36,    0.12,    0.13
332,9:58:33:574,    0.13,    4.40,    0.12,    0.13
333,9:58:33:584,    0.13,    4.31,    0.12,    0.13
334,9:58:33:594,    0.13,    4.35,    0.12,    0.13
335,9:58:33:604,    0.19,    4.33,    0.13,    0.13
336,9:58:33:614,    0.17,    4.30,    0.13,    0.13
337,9:58:33:624,    0.16,    4.32,    0.12,    0.13
338,9:58:33:634,    0.13,    4.33,    0.12,    0.13
339,9:58:33:644,    0.13,    4.34,    0.13,    0.13
340,9:58:33:654,    0.13,    4.35,    0.13,    0.13
341,9:58:33:664,    0.14,    4.33,    0.12,    0.13
342,9:58:33:674,    0.13,    4.34,    0.13,    0.13
343,9:58:33:684,    0.13,    4.34,    0.12,    0.13
344,9:58:33:694,    0.13,    4.34,    0.12,    0.13
345,9:58:33:704,    0.13,    4.34,    0.12,    0.13
346,9:58:33:714,    0.13,    4.34,    0.12,    0.13
347,9:58:33:724,    0.14,    4.34,    0.13,    0.13
348,9:58:33:734,    0.13,    4.33,    0.12,    0.13
349,9:58:33:744,    0.13,    4.34,    0.13,    0.13
350,9:58:33:754,    0.13,    4.37,    0.12,    0.13
351,9:58:33:764,    0.14,    4.31,    0.13,    0.13
352,9:58:33:774,    0.13,    4.34,    0.12,    0.13
353,9:58:33:784,    0.13,    4.34,    0.11,    0.13
354,9:58:33:794,    0.14,    4.31,    0.13,    0.13
355,9:58:33:804,    0.12,    4.34,    0.12,    0.13
356,9:58:33:814,    0.13,    4.30,    0.12,    0.13
357,9:58:33:824,    0.14,    4.33,    0.13,    0.13
358,9:58:33:834,    0.12,    4.34,    0.12,    0.12
359,9:58:33:844,    0.13,    4.34,    0.13,    0.13
360,9:58:33:854,    0.14,    4.35,    0.13,    0.12
361,9:58:33:864,    0.14,    4.31,    0.13,    0.13
362,9:58:33:874,    0.13,    4.34,    0.12,    0.13
363,9:58:33:884,    0.13,    4.36,    0.12,    0.12
364,9:58:33:894,    0.14,    4.39,    0.12,    0.13
365,9:58:33:904,    0.13,    4.27,    0.13,    0.13
366,9:58:33:914,    0.13,    4.31,    0.12,    0.13
367,9:58:33:924,    0.13,    4.35,    0.12,    0.12
368,9:58:33:934,    0.13,    4.33,    0.12,    0.13
369,9:58:33:944,    0.13,    4.33,    0.12,    0.13
370,9:58:33:954,    0.13,    4.32,    0.12,    0.13
371,9:58:33:964,    0.13,    4.32,    0.13,    0.12
372,9:58:33:974,    0.13,    4.33,    0.12,    0.13
373,9:58:33:984,    0.13,    4.36,    0.12,    0.13
374,9:58:33:994,    0.12,    3.90,    0.11,    0.12
375,9:58:34:004,    0.13,    4.33,    0.12,    0.13
376,9:58:34:014,    0.13,    4.33,    0.12,    0.13
377,9:58:34:024,    0.14,    4.33,    0.12,    0.13
378,9:58:34:034,    0.13,    4.37,    0.12,    0.13
379,9:58:34:044,    0.13,    4.41,    0.12,    0.13
380,9:58:34:054,    0.14,    4.34,    0.13,    0.13
381,9:58:34:064,    0.13,    4.33,    0.13,    0.12
382,9:58:34:074,    0.13,    4.36,    0.12,    0.13
383,9:58:34:084,    0.13,    4.36,    0.12,    0.13
384,9:58:34:094,    0.13,    4.31,    0.12,    0.12
385,9:58:34:104,    0.13,    4.33,    0.12,    0.13
386,9:58:34:114,    0.13,    4.34,    0.12,    0.13
387,9:58:34:124,    0.14,    4.33,    0.13,    0.13
388,9:58:34:134,    0.13,    4.35,    0.12,    0.13
389,9:58:34:144,    0.14,    4.34,    0.12,    0.13
390,9:58:34:154,    0.14,    4.33,    0.12,    0.13
391,9:58:34:164,    0.16,    4.31,    0.12,    0.13
392,9:58:34:174,    0.13,    4.30,    0.12,    0.13
393,9:58:34:184,    0.13,    4.33,    0.12,    0.13
394,9:58:34:194,    0.13,    4.37,    0.13,    0.13
395,9:58:34:204,    0.13,    4.33,    0.13,    0.13
396,9:58:34:214,    0.13,    4.36,    0.12,    0.13
397,9:58:34:224,    0.13,    4.37,    0.12,    0.13
398,9:58:34:234,    0.14,    4.33,    0.12,    0.13
399,9:58:34:244,    0.13,    4.35,    0.12,    0.13
400,9:58:34:254,    0.13,    4.32,    0.13,    0.13
401,9:58:34:264,    0.14,    4.33,    0.12,    0.13
402,9:58:34:274,    0.13,    4.31,    0.12,    0.13
403,9:58:34:284,    0.13,    4.34,    0.12,    0.13
404,9:58:34:294,    0.14,    4.35,    0.12,    0.13
405,9:58:34:304,    0.13,    4.34,    0.12,    0.12
406,9:58:34:314,    0.13,    4.34,    0.12,    0.13
407,9:58:34:324,    0.13,    4.34,    0.12,    0.13
408,9:58:34:334,    0.14,    4.32,    0.12,    0.13
409,9:58:34:344,    0.13,    4.33,    0.12,    0.13
410,9:58:34:354,    0.13,    4.36,    0.12,    0.13
411,9:58:34:364,    0.14,    4.32,    0.12,    0.13
412,9:58:34:374,    0.13,    4.33,    0.12,    0.13
413,9:58:34:384,    0.12,    4.37,    0.12,    0.12
414,9:58:34:394,    0.14,    4.36,    0.12,    0.13
415,9:58:34:404,    0.13,    4.34,    0.12,    0.13
416,9:58:34:414,    0.13,    4.38,    0.12,    0.13
417,9:58:34:424,    0.17,    4.37,    0.12,    0.12
418,9:58:34:434,    0.16,    4.32,    0.13,    0.13
419,9:58:34:444,    0.13,    4.30,    0.12,    0.13
420,9:58:34:454,    0.13,    4.31,    0.12,    0.13
421,9:58:34:464,    0.13,    4.34,    0.12,    0.13
422,9:58:34:474,    0.14,    4.34,    0.12,    0.13
423,9:58:34:484,    0.13,    4.32,    0.12,    0.13
424,9:58:34:494,    0.13,    4.35,    0.13,    0.13
425,9:58:34:504,    0.14,    4.34,    0.12,    0.13
426,9:58:34:514,    0.13,    4.32,    0.12,    0.13
427,9:58:34:524,    0.11,    3.96,    0.11,    0.11
428,9:58:34:534,    0.14,    4.36,    0.12,    0.12
429,9:58:34:544,    0.13,    4.36,    0.12,    0.13
430,9:58:34:554,    0.26,    4.29,    0.14,    0.32
431,9:58:34:564,    0.82,    4.28,    0.23,    0.37
432,9:58:34:574,    0.54,    4.28,    0.20,    0.29
433,9:58:34:584,    0.43,    4.26,    0.16,    0.48
434,9:58:34:594,    0.30,    4.26,    0.18,    0.30
435,9:58:34:604,    0.14,    4.26,    0.31,    0.14
436,9:58:34:614,    0.14,    4.26,    0.15,    0.13
437,9:58:34:624,    0.13,    4.32,    0.12,    0.13
438,9:58:34:634,    0.13,    4.32,    0.13,    0.13
439,9:58:34:644,    0.16,    4.28,    0.14,    0.13
440,9:58:34:654,    0.13,    4.28,    0.12,    0.12
441,9:58:34:664,    0.13,    4.30,    0.12,    0.13
442,9:58:34:674,    0.16,    4.30,    0.13,    0.13
443,9:58:34:684,    0.14,    4.28,    0.12,    0.13
444,9:58:34:694,    0.13,    4.37,    0.12,    0.13
445,9:58:34:704,    0.16,    4.32,    0.14,    0.13
446,9:58:34:714,    0.13,    4.30,    0.12,    0.13
447,9:58:34:724,    0.13,    4.31,    0.13,    0.13
448,9:58:34:734,    0.13,    4.34,    0.12,    0.13
449,9:58:34:744,    0.15,    4.28,    0.13,    0.13
450,9:58:34:754,    0.13,    4.32,    0.12,    0.13
451,9:58:34:764,    0.14,    4.35,    0.13,    0.13
452,9:58:34:774,    0.16,    4.32,    0.13,    0.13
453,9:58:34:784,    0.13,    4.30,    0.13,    0.13
454,9:58:34:794,    0.13,    4.32,    0.12,    0.13
455,9:58:34:804,    0.17,    4.32,    0.13,    0.13
456,9:58:34:814,    0.13,    4.31,    0.12,    0.13
457,9:58:34:824,    0.13,    4.32,    0.12,    0.13
458,9:58:34:834,    0.16,    4.30,    0.13,    0.13
459,9:58:34:844,    0.13,    4.30,    0.12,    0.13
460,9:58:34:854,    0.13,    4.32,    0.13,    0.13
461,9:58:34:864,    0.15,    4.31,    0.13,    0.13
462,9:58:34:874,    0.14,    4.32,    0.12,    0.13
463,9:58:34:884,    0.13,    4.32,    0.12,    0.12
464,9:58:34:894,    0.13,    4.35,    0.13,    0.13
